system,threads,log_size,prover_time_ms,verifier_time_ms,native_prover_time_ms,native_verifier_time_ms
schnorr,1,0,0.826,0.644,0.349,0.583
sumcheck,1,3,0.326,0.160,0.193,0.152
sumcheck,1,4,0.120,0.112,0.087,0.089
sumcheck,1,5,0.374,0.261,0.192,0.202
sumcheck,1,6,0.253,0.155,0.299,0.128
sumcheck,1,7,0.214,0.123,0.137,0.113
sumcheck,1,8,0.267,0.147,0.194,0.122
sumcheck,1,9,0.369,0.154,0.291,0.125
sumcheck,1,10,0.547,0.165,0.424,0.144
sumcheck,1,11,0.935,0.184,0.698,0.144
sumcheck,1,12,1.646,0.189,1.342,0.164
sumcheck,1,13,2.985,0.223,2.324,0.183
sumcheck,1,14,5.488,0.218,4.474,0.212
sumcheck,1,15,10.990,0.244,9.094,0.217
sumcheck,1,16,21.446,0.261,17.578,0.226
sumcheck,1,17,42.667,0.263,34.607,0.235
sumcheck,1,18,87.048,0.288,68.828,0.242
sumcheck,1,19,175.411,0.326,137.091,0.280
sumcheck,1,20,347.596,0.339,276.832,0.270
ipa,1,1,0.484,0.921,1.215,0.784
ipa,1,2,1.469,1.782,2.890,1.614
ipa,1,3,3.110,3.244,5.266,3.291
ipa,1,4,6.238,6.156,9.359,5.793
ipa,1,5,11.671,11.249,16.673,11.214
ipa,1,6,22.884,21.755,30.266,21.680
ipa,1,7,45.355,42.928,55.855,44.212
ipa,1,8,88.525,84.742,105.336,85.338
ipa,1,9,175.305,170.237,202.878,167.836
ipa,1,10,350.000,337.764,391.482,336.330
ipa,1,11,692.737,669.394,762.274,659.948
ipa,1,12,1363.864,1327.699,1493.779,1318.612
ipa,1,13,2778.228,2700.180,2978.151,2646.099
ipa,1,14,5482.080,5345.269,5767.715,5238.007
kzg,1,1,0.422,1.880,0.433,1.736
kzg,1,2,0.397,1.809,0.641,1.752
kzg,1,3,0.509,1.829,0.885,1.740
kzg,1,4,0.724,1.800,1.217,1.800
kzg,1,5,1.036,1.916,2.007,1.787
kzg,1,6,1.602,1.826,3.325,1.811
kzg,1,7,2.434,1.839,5.396,1.838
kzg,1,8,4.119,1.863,8.998,1.853
kzg,1,9,7.080,1.833,15.553,1.886
kzg,1,10,11.809,1.926,26.913,1.848
kzg,1,11,21.499,1.905,48.549,1.810
kzg,1,12,38.424,1.920,89.841,2.014
kzg,1,13,70.323,1.876,159.929,1.824
kzg,1,14,128.287,1.984,292.775,1.897
kzg,1,15,240.416,1.974,555.628,1.912
kzg,1,16,441.428,1.966,996.923,1.851
kzg,1,17,856.222,1.973,1918.788,1.824
kzg,1,18,1613.119,1.983,3643.403,1.845
kzg,1,19,2956.245,2.043,6534.384,1.841
kzg,1,20,5984.487,2.095,12776.131,1.831
pari,1,2,3.696,2.146,2.223,1.339
pari,1,3,1.465,2.155,1.811,1.347
pari,1,4,1.951,2.113,2.497,1.401
pari,1,5,3.257,2.132,3.849,1.371
pari,1,6,5.133,2.137,6.188,1.315
pari,1,7,7.215,2.154,9.428,1.349
pari,1,8,14.491,2.146,16.045,1.349
pari,1,9,19.876,2.170,27.933,1.345
pari,1,10,29.984,2.205,48.058,1.389
pari,1,11,51.122,2.194,86.913,1.397
pari,1,12,93.745,2.199,156.463,1.421
pari,1,13,173.248,2.182,286.572,1.424
pari,1,14,336.649,2.243,526.225,1.416
pari,1,15,629.733,2.194,987.194,1.422
pari,1,16,1208.888,2.217,1834.214,1.415
pari,1,17,2364.057,2.207,3532.269,1.418
pari,1,18,4737.520,2.142,6775.891,1.442
pari,1,19,9201.596,2.124,12359.564,1.436
pari,1,20,18961.839,2.194,24336.049,1.455
schnorr,4,0,0.235,0.151,0.126,0.233
sumcheck,4,3,0.731,0.086,0.293,0.525
sumcheck,4,4,0.118,0.061,0.075,0.038
sumcheck,4,5,0.176,0.063,0.102,0.055
sumcheck,4,6,0.184,0.069,0.131,0.054
sumcheck,4,7,0.186,0.082,0.163,0.060
