system,threads,log_size,prover_time_ms,verifier_time_ms,native_prover_time_ms,native_verifier_time_ms,zippel_ncloc,native_ncloc
schnorr,1,0,1.394,0.523,0.212,0.293,7,186
sumcheck,1,3,0.440,0.183,0.248,0.353,58,703
sumcheck,1,4,0.154,0.113,0.140,0.073,58,703
sumcheck,1,5,0.140,0.109,0.098,0.082,58,703
sumcheck,1,6,0.176,0.116,0.118,0.103,58,703
sumcheck,1,7,0.231,0.136,0.137,0.115,58,703
sumcheck,1,8,0.260,0.152,2.509,0.140,58,703
sumcheck,1,9,0.338,0.141,0.275,0.128,58,703
sumcheck,1,10,0.509,0.153,0.453,0.138,58,703
sumcheck,1,11,0.717,0.170,0.678,0.150,58,703
sumcheck,1,12,1.586,0.210,1.441,0.211,58,703
sumcheck,1,13,2.209,0.199,2.288,0.182,58,703
sumcheck,1,14,4.066,0.206,4.160,0.189,58,703
sumcheck,1,15,7.823,0.222,8.175,0.203,58,703
sumcheck,1,16,15.959,0.241,17.446,0.218,58,703
sumcheck,1,17,31.893,0.258,33.656,0.230,58,703
sumcheck,1,18,64.670,0.280,65.568,0.237,58,703
sumcheck,1,19,131.872,0.287,132.946,0.255,58,703
sumcheck,1,20,266.287,0.331,280.875,0.263,58,703
ipa,1,1,0.654,0.960,1.214,0.844,79,150
ipa,1,2,1.623,1.755,2.876,1.682,79,150
ipa,1,3,3.091,3.071,5.293,3.098,79,150
ipa,1,4,6.148,5.733,9.297,5.576,79,150
ipa,1,5,11.964,10.854,16.245,10.511,79,150
ipa,1,6,22.917,20.685,29.520,20.626,79,150
ipa,1,7,44.819,40.580,53.879,39.702,79,150
ipa,1,8,85.477,79.399,100.539,81.524,79,150
ipa,1,9,164.483,155.498,211.596,158.111,79,150
