variant,m,num_constraints,num_vars,num_inputs,nnz,setup_ms,prover_ms,verifier_ms,proof_bytes,passed
NIZK,2,4,4,1,0,0.105,2.807,1.946,2688,true
SNARK,2,4,4,1,4,0.522,4.847,3.128,8712,true
NIZK,3,8,8,1,0,0.088,3.882,2.296,3440,true
SNARK,3,8,8,1,8,0.837,7.272,4.210,11248,true
NIZK,4,16,16,1,0,0.096,5.072,3.227,4192,true
SNARK,4,16,16,1,16,1.051,9.513,4.805,13800,true
NIZK,5,32,32,1,0,0.117,5.754,3.172,4944,true
SNARK,5,32,32,1,32,1.102,10.349,4.638,16880,true
NIZK,6,64,64,1,0,0.098,5.804,3.147,5760,true
SNARK,6,64,64,1,64,1.366,21.768,5.119,19912,true
NIZK,7,128,128,1,0,0.132,6.876,3.693,6512,true
SNARK,7,128,128,1,128,2.201,15.993,6.012,23664,true
NIZK,8,256,256,1,0,0.157,7.696,4.030,7456,true
SNARK,8,256,256,1,256,3.387,20.322,7.076,27240,true
NIZK,9,512,512,1,0,0.210,9.642,4.617,8208,true
SNARK,9,512,512,1,512,5.982,38.769,8.601,31920,true
NIZK,10,1024,1024,1,0,0.211,11.056,5.284,9408,true
SNARK,10,1024,1024,1,1024,8.475,40.789,10.299,36168,true
NIZK,11,2048,2048,1,0,0.390,24.747,6.116,10160,true
SNARK,11,2048,2048,1,2048,53.468,77.111,12.166,42288,true
NIZK,12,4096,4096,1,0,0.398,19.413,7.379,11872,true
SNARK,12,4096,4096,1,4096,27.798,97.635,14.756,47464,true
NIZK,13,8192,8192,1,0,0.767,29.759,9.577,12624,true
SNARK,13,8192,8192,1,8192,43.194,175.988,18.066,56048,true
NIZK,14,16384,16384,1,0,0.772,46.143,12.699,15360,true
SNARK,14,16384,16384,1,16384,78.235,291.295,22.168,62664,true
NIZK,15,32768,32768,1,0,1.411,75.193,17.500,16112,true
SNARK,15,32768,32768,1,32768,145.186,538.716,27.095,75760,true
NIZK,16,65536,65536,1,0,1.355,121.063,28.164,20896,true
SNARK,16,65536,65536,1,65536,235.057,956.484,34.886,84840,true
NIZK,17,131072,131072,1,0,2.776,217.466,46.930,21648,true
SNARK,17,131072,131072,1,131072,374.177,1880.685,44.742,106544,true
NIZK,18,262144,262144,1,0,2.644,409.727,86.103,30528,true
SNARK,18,262144,262144,1,262144,689.693,3646.649,56.856,120136,true
