m,num_constraints,witness_len,io_len,prover_ms,verifier_ms,proof_bytes,passed
2,4,2,1,1.509,2.090,672,true
3,8,4,3,1.590,2.815,944,true
4,16,8,7,2.328,3.591,1216,true
5,32,16,15,3.923,4.808,1488,true
6,64,32,31,18.078,19.592,1760,true
7,128,64,63,181.189,144.286,2032,true
8,256,128,127,3732.092,3764.217,2304,true
2,4,2,1,1.605,1.987,672,true
3,8,4,3,1.640,4.126,944,true
4,16,8,7,2.376,3.865,1216,true
5,32,16,15,3.457,4.487,1488,true
6,64,32,31,5.528,6.207,1760,true
7,128,64,63,10.126,10.146,2032,true
8,256,128,127,24.905,21.360,2304,true
9,512,256,255,83.428,76.257,2576,true
10,1024,512,511,361.960,293.040,2848,true
11,2048,1024,1023,1500.315,1276.963,3120,true
12,4096,2048,2047,9465.092,7717.954,3392,true
